frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,1.20131,,
2,-1,,,,,,,,,,,,1.24599,,
3,0,2,car,381.444,187.682,161.846,122.118,8.8628,0,-1,-1.80799,0,1.30655,UNKNOWN,SAFE
3,1,8,traffic_sign,161.331,126.736,56.7588,16.9664,25.5165,0,-1,-14.8476,0,1.30655,UNKNOWN,SAFE
4,0,2,car,352.16,188.789,184.258,137.58,8.56398,0,-1,-1.96161,0,1.39651,UNKNOWN,SAFE
4,1,8,traffic_sign,159.892,126.609,56.1794,17.4049,25.3237,0,-1,-14.796,0,1.39651,UNKNOWN,SAFE
5,0,2,car,316.081,190.239,211.39,152.153,8.12877,3.67011,6.46408,-2.11554,0,1.51283,SAME_DIR,SAFE
5,1,8,traffic_sign,157.779,125.963,56.1428,18.0073,24.939,2.88769,-1,-14.6449,0,1.51283,SAME_DIR,SAFE
6,0,2,car,269.738,191.695,249.39,173.981,7.55639,4.01226,5.68232,-2.25294,0,1.66525,SAME_DIR,SAFE
6,1,8,traffic_sign,155.201,125.603,56.1574,17.6383,24.8206,2.68005,-1,-14.6639,0,1.66525,SAME_DIR,SAFE
7,0,2,car,207.966,192.475,301.676,181.525,7.07817,4.35441,5.14135,-2.45987,0,1.80157,SAME_DIR,SAFE
7,1,8,traffic_sign,150.393,125.422,57.9855,17.7599,24.6873,2.4724,-1,-14.7183,0,1.80157,SAME_DIR,SAFE
8,0,2,car,150.338,195.921,345.838,177.893,6.77993,4.38351,4.78628,-2.69024,0,1.93215,SAME_DIR,SAFE
8,1,8,traffic_sign,149.446,125.468,56.2354,17.2509,24.8098,2.3169,-1,-14.854,0,1.93215,SAME_DIR,SAFE
9,0,2,car,19.9678,199.619,458.842,174.379,6.60794,4.35441,4.66041,-3.29849,0,2.07195,SAME_DIR,SAFE
9,1,8,traffic_sign,146.817,124.755,56.733,17.899,24.623,2.16141,-1,-14.8234,0,2.07195,SAME_DIR,SAFE
10,0,2,car,0.828483,203.645,452.673,168.206,6.55588,4.35441,4.53199,-3.47443,0,2.20582,SAME_DIR,SAFE
10,1,8,traffic_sign,142.689,125.032,58.6101,17.198,24.7879,1.5888,-1,-15.0322,0,2.20582,SAME_DIR,SAFE
11,0,2,car,2.01127,211.071,423.287,162.929,6.58196,4.06545,4.45541,-3.61149,0,2.38354,SAME_DIR,SAFE
11,1,8,traffic_sign,140.567,124.22,58.876,17.4844,24.7797,1.41429,-1,-15.0956,0,2.38354,SAME_DIR,SAFE
12,0,2,car,3.85661,217.463,375.606,156.537,6.68158,3.6254,4.43924,-3.86983,0,2.60427,SAME_DIR,SAFE
12,1,8,traffic_sign,136.511,123.785,61.8748,17.974,24.5716,1.08626,-1,-15.0559,0,2.60427,SAME_DIR,SAFE
13,0,2,car,2.89216,229.962,306.107,144.038,6.93132,3.16096,4.44567,-4.35756,0,2.91,SAME_DIR,SAFE
13,1,8,traffic_sign,135.501,124.103,60.4083,17.92,24.4477,0.866224,-1,-15.039,0,2.91,SAME_DIR,SAFE
13,2,0,person,906.89,166.401,18.183,45.9709,26.6824,0,-1,11.3315,0,2.91,UNKNOWN,SAFE
14,1,8,traffic_sign,133.818,124.614,57.4196,17.6312,24.4797,0.820475,-1,-15.1665,0,3.29305,SAME_DIR,SAFE
14,2,0,person,911.063,166.975,18.5183,45.7268,26.7251,0,-1,11.5104,0,3.29305,UNKNOWN,SAFE
15,1,8,traffic_sign,133.482,124.505,58.8358,17.5296,24.5448,0.814542,-1,-15.1942,0,3.66094,SAME_DIR,SAFE
16,1,8,traffic_sign,134.594,124.9,59.5133,18.4135,24.2347,0.738546,-1,-14.9535,0,4.0398,SAME_DIR,SAFE
17,1,8,traffic_sign,137.256,124.377,62.6364,17.6731,24.3131,0.607692,-1,-14.8596,0,4.46843,SAME_DIR,SAFE
18,1,8,traffic_sign,143.981,124.016,61.4885,17.8514,24.2946,1.35023,-1,-14.6411,0,4.86083,STATIONARY,SAFE
19,1,8,traffic_sign,154.405,123.651,59.1468,18.3407,24.0876,1.46113,-1,-14.2074,0,5.26008,STATIONARY,SAFE
20,1,8,traffic_sign,166.087,122.561,59.888,19.5878,23.4918,1.58777,-1,-13.4636,0,5.71598,STATIONARY,SAFE
21,1,8,traffic_sign,181.9,122.594,57.4516,18.3722,23.5135,1.70447,-1,-13.0005,0,6.13609,STATIONARY,SAFE
22,1,8,traffic_sign,199.39,122.091,56.409,18.4465,23.5001,1.82116,-1,-12.4404,0,6.55617,STATIONARY,SAFE
23,1,8,traffic_sign,219.273,121.559,59.0365,18.7945,23.3605,1.95241,-1,-11.6802,0,7.02866,STATIONARY,SAFE
24,1,8,traffic_sign,239.849,121.596,59.4415,18.3627,23.4252,2.07367,-1,-11.038,0,7.46522,STATIONARY,SAFE
25,1,8,traffic_sign,264.201,121.95,56.8911,18.2968,23.496,2.19655,-1,-10.3198,0,7.90759,STATIONARY,SAFE
26,1,8,traffic_sign,289.469,121.889,57.464,17.9897,23.6667,2.32939,-1,-9.55665,0,8.38581,STATIONARY,SAFE
27,1,8,traffic_sign,317.418,121.591,54.9752,16.8076,24.2939,2.44623,-1,-8.91079,0,8.80642,STATIONARY,SAFE
28,-1,,,,,,,,,,,,9.22061,,
29,-1,,,,,,,,,,,,9.70271,,
30,-1,,,,,,,,,,,,10.1432,,
31,-1,,,,,,,,,,,,10.5481,,
32,-1,,,,,,,,,,,,10.9334,,
33,-1,,,,,,,,,,,,11.2584,,
34,-1,,,,,,,,,,,,11.5753,,
35,-1,,,,,,,,,,,,11.8325,,
36,-1,,,,,,,,,,,,12.0901,,
37,-1,,,,,,,,,,,,12.4411,,
38,21,2,car,62.3861,196.905,111.26,63.533,17.0353,0,-1,-11.6052,0,12.755,UNKNOWN,SAFE
39,21,2,car,115.854,192.514,105.801,62.5922,17.1122,0,-1,-10.4542,0,13.0888,UNKNOWN,SAFE
40,21,2,car,166.81,190.56,100.477,61.217,17.2825,-0.370684,-1,-9.40152,0,13.4575,SAME_DIR,SAFE
40,25,2,car,61.0561,192.152,41.8259,30.3976,35.605,0,-1,-26.0344,0,13.4575,UNKNOWN,SAFE
41,21,2,car,215.75,188.451,95.5049,60.9404,17.4258,-0.386575,-1,-8.35757,0,13.8057,SAME_DIR,SAFE
41,25,2,car,65.3792,181.644,43.697,28.0302,36.5071,0,-1,-26.428,0,13.8057,UNKNOWN,SAFE
41,28,2,car,118.564,190.979,39.6295,28.4428,38.052,0,-1,-24.8488,0,13.8057,UNKNOWN,SAFE
42,21,2,car,262.91,187.623,92.1805,59.8267,17.6252,-0.402466,-1,-7.34187,0,14.1837,SAME_DIR,SAFE
42,31,2,car,172.986,189.465,36.1494,28.0984,38.5185,0,-1,-22.3411,0,14.1837,UNKNOWN,SAFE
43,21,2,car,305.317,187.805,90.3987,59.894,17.7588,-0.425244,-1,-6.37568,0,14.6034,SAME_DIR,SAFE
43,31,2,car,179.462,179.653,37.5311,25.6679,39.6127,0,-1,-22.5823,0,14.6034,UNKNOWN,SAFE
43,33,2,car,222.943,189.08,32.2415,26.2397,41.2469,0,-1,-21.1795,0,14.6034,UNKNOWN,SAFE
44,21,2,car,346.056,187.628,88.1927,60.5335,17.795,-0.419465,-1,-5.41114,0,14.9982,SAME_DIR,SAFE
44,35,2,car,268.64,187.271,30.9522,26.8301,40.3392,0,-1,-18.1947,0,14.9982,UNKNOWN,SAFE
44,36,2,car,0.208392,156.012,133.235,191.332,5.65668,0,-1,-4.2549,0,14.9982,UNKNOWN,SAFE
45,21,2,car,383.178,187.89,88.1881,60.4023,17.832,-0.419465,-1,-4.50503,0,15.4651,SAME_DIR,SAFE
45,36,2,car,0,155.274,172.092,198.651,5.59416,0,-1,-4.05886,0,15.4651,UNKNOWN,SAFE
45,41,2,car,310.194,186.434,29.971,27.2488,39.7194,0,-1,-15.6546,0,15.4651,UNKNOWN,SAFE
46,21,2,car,419.624,187.319,86.7398,60.6365,17.8371,-0.419465,-1,-3.62323,0,15.8805,SAME_DIR,SAFE
46,36,2,car,0,153.128,205.716,209.178,5.46814,0.282815,-1,-3.84001,0,15.8805,SAME_DIR,SAFE
46,41,2,car,316.492,179.333,30.1009,24.6788,40.9603,0,-1,-15.7824,0,15.8805,UNKNOWN,SAFE
